CustomerID,Churn Label,churn_probability,churn_prediction,model_used
5762-TJXGK,No,0.11658149577249541,0,Logistic Regression
4504-YOULA,No,0.10351726866880712,0,Logistic Regression
5569-IDSEY,No,0.4491020273824201,0,Logistic Regression
7284-ZZLOH,No,0.050239518290419026,0,Logistic Regression
1777-JYQPJ,No,0.7560218195443426,1,Logistic Regression
3401-URHDA,No,0.0677939184773567,0,Logistic Regression
1599-EAHXY,No,0.008915759881128386,0,Logistic Regression
8631-XVRZL,No,0.28667004299154625,0,Logistic Regression
3853-LYGAM,No,0.766037917010609,1,Logistic Regression
5751-USDBL,No,0.01882232657205753,0,Logistic Regression
5680-LQOGP,No,0.035950985118037446,0,Logistic Regression
8189-DUKMV,No,0.28132476287262553,0,Logistic Regression
9931-DCEZH,No,0.0406439806739734,0,Logistic Regression
1898-JSNDC,No,0.2110049791827721,0,Logistic Regression
0315-LVCRK,No,0.80602495791476,1,Logistic Regression
3911-RSNHI,No,0.07188013769792076,0,Logistic Regression
2410-CIYFZ,No,0.13532097366972132,0,Logistic Regression
5505-OVWQW,No,0.16873764239666508,0,Logistic Regression
7271-AJDTL,No,0.6141287838558874,1,Logistic Regression
1867-TJHTS,No,0.41810722203023565,0,Logistic Regression
6860-YRJZP,No,0.8678847834617586,1,Logistic Regression
4429-WYGFR,No,0.30567052112059995,0,Logistic Regression
2817-LVCPP,No,0.017855569510441746,0,Logistic Regression
5038-ETMLM,No,0.17559582663909457,0,Logistic Regression
5056-FIMPT,No,0.0745973536454849,0,Logistic Regression
4521-WFJAI,No,0.028810601122695505,0,Logistic Regression
6569-KTMDU,No,0.45976258728172037,0,Logistic Regression
8809-XKHMD,No,0.13204198422359656,0,Logistic Regression
0396-YCHWO,No,0.8702100819576561,1,Logistic Regression
0867-LDTTC,No,0.6062283766072938,1,Logistic Regression
9391-DXGGG,No,0.3051304818723242,0,Logistic Regression
9844-FELAJ,No,0.14868262436543875,0,Logistic Regression
2122-SZZZD,No,0.04595246557116255,0,Logistic Regression
3148-AOIQT,No,0.018984841551146346,0,Logistic Regression
8395-ETZKQ,No,0.005244029827849965,0,Logistic Regression
6692-YQHXC,No,0.7255533141624038,1,Logistic Regression
3889-VWBID,No,0.0077705947773003044,0,Logistic Regression
5222-JCXZT,No,0.43241241226260424,0,Logistic Regression
9754-CLVZW,No,0.09026629892302522,0,Logistic Regression
2739-CCZMB,No,0.09363059310503076,0,Logistic Regression
7080-TNUWP,No,0.3739083476601161,0,Logistic Regression
0496-AHOOK,No,0.2688084876239203,0,Logistic Regression
8336-TAVKX,No,0.03400790072505545,0,Logistic Regression
2468-SJFLM,No,0.7964017380494809,1,Logistic Regression
3181-VTHOE,No,0.12316715712966485,0,Logistic Regression
7168-HDQHG,No,0.03968454361048141,0,Logistic Regression
4567-AKPIA,No,0.20475668450004644,0,Logistic Regression
7901-HXJVA,No,0.7297359490444532,1,Logistic Regression
5924-IFQTT,No,0.33483636363594055,0,Logistic Regression
7968-QUXNS,No,0.4257562536239857,0,Logistic Regression
8903-WMRNW,No,0.799795512281761,1,Logistic Regression
2452-SNHFZ,No,0.314359014235299,0,Logistic Regression
3629-WEAAM,No,0.5454980255168829,1,Logistic Regression
6029-CSMJE,No,0.6923650961220151,1,Logistic Regression
7993-NQLJE,No,0.3115742339276928,0,Logistic Regression
9909-DFRJA,No,0.38245645232777054,0,Logistic Regression
9099-FTUHS,No,0.45449689172117724,0,Logistic Regression
0581-BXBUB,No,0.797023141610859,1,Logistic Regression
4962-CHQPW,No,0.022664844062035273,0,Logistic Regression
9467-ROOLM,No,0.22866153233327602,0,Logistic Regression
5150-ITWWB,No,0.9289804621924046,1,Logistic Regression
2253-KPMNB,No,0.004585961652032347,0,Logistic Regression
1345-ZUKID,No,0.18761987078720632,0,Logistic Regression
6429-SHBCB,No,0.6796865345888362,1,Logistic Regression
9281-OFDMF,No,0.6924663957073738,1,Logistic Regression
2603-HVKCG,No,0.7766901792221587,1,Logistic Regression
1834-WULEG,No,0.03643760365621636,0,Logistic Regression
9097-ZUBYC,No,0.47671205610461226,0,Logistic Regression
5148-ORICT,No,0.048394065251396896,0,Logistic Regression
4893-GYUJU,No,0.06575153181614575,0,Logistic Regression
4578-PHJYZ,No,0.04649747093314407,0,Logistic Regression
7272-QDCKA,No,0.6540377567249688,1,Logistic Regression
8908-SLFCJ,No,0.07765173100756757,0,Logistic Regression
9766-HGEDE,No,0.20523449375955838,0,Logistic Regression
6968-MHOMU,No,0.2842883550205871,0,Logistic Regression
5044-XDPYX,No,0.038846559177896124,0,Logistic Regression
1814-WFGVS,No,0.007855834490838794,0,Logistic Regression
3721-WKIIL,No,0.07840172347319736,0,Logistic Regression
6734-CKRSM,No,0.437959493031209,0,Logistic Regression
1265-ZFOSD,No,0.06440767756575591,0,Logistic Regression
6568-POCUI,No,0.27745055956837034,0,Logistic Regression
5197-LQXXH,No,0.0763408584021112,0,Logistic Regression
3457-PQBYH,No,0.003108031075617461,0,Logistic Regression
7682-AZNDK,No,0.3909066810023159,0,Logistic Regression
5384-ZTTWP,No,0.1066506725769606,0,Logistic Regression
3745-HRPHI,No,0.016253744319666044,0,Logistic Regression
7636-OWBPG,No,0.6635617015704118,1,Logistic Regression
1231-YNDEK,No,0.020385644418937452,0,Logistic Regression
1407-DIGZV,No,0.04357293492456018,0,Logistic Regression
0570-BFQHT,No,0.7375100007549169,1,Logistic Regression
4393-OBCRR,No,0.26857618928221166,0,Logistic Regression
8564-LDKFL,No,0.6470862350284663,1,Logistic Regression
3696-DFHHB,No,0.012937744049126414,0,Logistic Regression
4717-GHADL,No,0.14088400256185565,0,Logistic Regression
5501-TVMGM,No,0.7884206035285284,1,Logistic Regression
5879-HMFFH,No,0.05013478454796138,0,Logistic Regression
6772-WFQRD,No,0.017247479257395257,0,Logistic Regression
3810-DVDQQ,No,0.03797808517540991,0,Logistic Regression
6972-SNKKW,No,0.40085570685535776,0,Logistic Regression
3694-GLTJM,No,0.42165350114664696,0,Logistic Regression
8550-XSXUQ,No,0.25725474054989056,0,Logistic Regression
9055-MOJJJ,No,0.014896656491980402,0,Logistic Regression
4359-INNWN,No,0.13207661763740175,0,Logistic Regression
0585-EGDDA,No,0.6666842160683436,1,Logistic Regression
4032-RMHCI,No,0.035898393060865334,0,Logistic Regression
0549-CYCQN,No,0.3611169436688271,0,Logistic Regression
3481-JHUZH,No,0.7468716798102525,1,Logistic Regression
3594-IVHJZ,No,0.5203564175040354,1,Logistic Regression
6869-FGJJC,No,0.12995834823419647,0,Logistic Regression
3896-ZVNET,No,0.024183542662574036,0,Logistic Regression
8205-VSLRB,No,0.03378137111067037,0,Logistic Regression
5960-MVTUK,No,0.772987613505521,1,Logistic Regression
6817-WTYHE,No,0.6083401674872124,1,Logistic Regression
3082-VQXNH,No,0.7295059074909611,1,Logistic Regression
4931-TRZWN,No,0.6686518452574077,1,Logistic Regression
0750-EKNGL,No,0.39866429401529535,0,Logistic Regression
7669-LCRSD,No,0.34151069040357257,0,Logistic Regression
3567-PQTSO,No,0.2629342251747533,0,Logistic Regression
8043-PNYSD,No,0.0035897377034221595,0,Logistic Regression
9938-EKRGF,No,0.43369532775872094,0,Logistic Regression
2703-AMTUL,No,0.03750885449687317,0,Logistic Regression
0928-JMXNP,No,0.8546609754240565,1,Logistic Regression
8173-RXAYP,No,0.018018906215477155,0,Logistic Regression
4825-XJGDM,No,0.044195519935726936,0,Logistic Regression
5402-HTOTQ,No,0.5840364300934864,1,Logistic Regression
6734-JDTTV,No,0.0033932691784169036,0,Logistic Regression
7850-THJMU,No,0.012322787993176269,0,Logistic Regression
3890-RTCMS,No,0.5115330096895351,1,Logistic Regression
3717-FDJFU,No,0.030098189786451977,0,Logistic Regression
3665-JATSN,No,0.7384836841000393,1,Logistic Regression
7966-YOTQW,No,0.5574591126592393,1,Logistic Regression
8853-TZDGH,No,0.17604856929187065,0,Logistic Regression
4324-BZCKL,No,0.2703684496045313,0,Logistic Regression
6924-TDGMT,No,0.32512052175045175,0,Logistic Regression
1536-YHDOE,No,0.09793034577514237,0,Logistic Regression
8123-QBNAZ,No,0.3554255850074622,0,Logistic Regression
3629-ZNKXA,No,0.8425029972326075,1,Logistic Regression
4827-LTQRJ,No,0.0800420082960944,0,Logistic Regression
7711-YIJWC,No,0.02017990806938968,0,Logistic Regression
5482-VXSXJ,No,0.8177336018975402,1,Logistic Regression
7365-BVCJH,No,0.8400718343880733,1,Logistic Regression
9620-ENEJV,No,0.709489903534574,1,Logistic Regression
2378-YIZKA,No,0.009088780968270985,0,Logistic Regression
0689-DSXGL,No,0.09894189663999403,0,Logistic Regression
6818-DJXAA,No,0.43290290766685735,0,Logistic Regression
0464-WJTKO,No,0.0019902914022585827,0,Logistic Regression
8902-ZEOVF,No,0.014621004928329451,0,Logistic Regression
6778-EICRF,No,0.1364052385522423,0,Logistic Regression
2662-NNTDK,No,0.027069332996811447,0,Logistic Regression
4132-KALRO,No,0.8802574214191158,1,Logistic Regression
2874-YXVVA,No,0.7106616574441315,1,Logistic Regression
1245-HARPS,No,0.12556155494452273,0,Logistic Regression
4323-ELYYB,No,0.06066012201503517,0,Logistic Regression
4293-ETKAP,No,0.02117323233436839,0,Logistic Regression
6064-PUPMC,No,0.03466033092509858,0,Logistic Regression
6504-VBLFL,No,0.052387245656455896,0,Logistic Regression
6322-PJJDJ,No,0.4096719430780908,0,Logistic Regression
0330-BGYZE,No,0.45124817399828954,0,Logistic Regression
1085-LDWAM,No,0.005821446547892682,0,Logistic Regression
7586-ZATGZ,No,0.758392284278446,1,Logistic Regression
7197-VOJMM,No,0.033860552650554175,0,Logistic Regression
1843-TLSGD,No,0.027314808490009078,0,Logistic Regression
9626-VFRGG,No,0.3010976089533587,0,Logistic Regression
7075-BNDVQ,No,0.6428082664954337,1,Logistic Regression
9143-CANJF,No,0.09813638744071311,0,Logistic Regression
7284-BUYEC,No,0.793626732074648,1,Logistic Regression
2041-JIJCI,No,0.7920847115168471,1,Logistic Regression
4900-MSOMT,No,0.006509973816601447,0,Logistic Regression
2229-VWQJH,No,0.4427834524499791,0,Logistic Regression
9194-GFVOI,No,0.09855172447360779,0,Logistic Regression
1336-EZFZY,No,0.42882777670348204,0,Logistic Regression
4282-MSACW,No,0.24216830935308298,0,Logistic Regression
1403-LKLIK,No,0.024512025019937333,0,Logistic Regression
0136-IFMYD,No,0.30251290316293494,0,Logistic Regression
5144-TVGLP,No,0.7776051248540667,1,Logistic Regression
9643-AVVWI,No,0.4850192770381471,0,Logistic Regression
0253-ZTEOB,No,0.03436383370842173,0,Logistic Regression
2706-QZIHY,No,0.15394249011561095,0,Logistic Regression
6061-PQHMK,No,0.09484410088388749,0,Logistic Regression
6137-MFAJN,No,0.3798347611191718,0,Logistic Regression
9122-UMROB,No,0.46345847830614084,0,Logistic Regression
4232-JGKIY,No,0.49828461660661216,0,Logistic Regression
2402-TAIRZ,No,0.36299061191317505,0,Logistic Regression
9659-ZTWSM,No,0.426421889487587,0,Logistic Regression
9139-TWBAS,No,0.33098380527569643,0,Logistic Regression
6685-GBWJZ,No,0.055673235547361456,0,Logistic Regression
2195-VVRJF,No,0.5518916241603427,1,Logistic Regression
3913-RDSJZ,No,0.02274454091341128,0,Logistic Regression
4203-QGNZA,No,0.04877587622791447,0,Logistic Regression
5043-TRZWM,No,0.8057975004114049,1,Logistic Regression
9494-BDNNC,No,0.39379315654051067,0,Logistic Regression
1640-PLFMP,No,0.8621502312618509,1,Logistic Regression
5366-OBVMR,No,0.5540603724280712,1,Logistic Regression
7644-OMVMY,No,0.04802507242185338,0,Logistic Regression
4573-JKNAE,No,0.01952951366217085,0,Logistic Regression
9817-APLHW,No,0.4530286727090276,0,Logistic Regression
8380-MQINP,No,0.00477857190979352,0,Logistic Regression
0840-DFEZH,No,0.8726383974194892,1,Logistic Regression
8690-ZVLCL,No,0.009730827104357085,0,Logistic Regression
1125-SNVCK,No,0.23866341044543127,0,Logistic Regression
0384-LPITE,No,0.1969019996936868,0,Logistic Regression
4616-EWBNJ,No,0.15440079341693325,0,Logistic Regression
1335-HQMKX,No,0.5221655891475909,1,Logistic Regression
2545-EBUPK,No,0.9155732093561488,1,Logistic Regression
6923-AQONU,No,0.018585608098666422,0,Logistic Regression
2172-EJXVF,No,0.4611383572878848,0,Logistic Regression
4536-PLEQY,No,0.8088368252069549,1,Logistic Regression
7029-IJEJK,No,0.1004302330909484,0,Logistic Regression
8871-JLMHM,No,0.08719578129186678,0,Logistic Regression
5447-VYTKW,No,0.2575669072882492,0,Logistic Regression
3623-FQBOX,No,0.3353971960408953,0,Logistic Regression
8659-HDIYE,No,0.15653500105969767,0,Logistic Regression
3474-BAFSJ,No,0.13373883194541822,0,Logistic Regression
3865-ZFZIB,No,0.08464929714888939,0,Logistic Regression
1855-AGAWH,No,0.7197894837685958,1,Logistic Regression
7109-CQYUZ,No,0.09879540529138463,0,Logistic Regression
1370-GGAWX,No,0.5389111272824881,1,Logistic Regression
4680-KUTAJ,No,0.652503220123902,1,Logistic Regression
5307-UVGNB,No,0.09288783898358341,0,Logistic Regression
2883-ILGWO,No,0.6000269463354145,1,Logistic Regression
3642-BYHDO,No,0.0021173723995219535,0,Logistic Regression
9629-NHXFW,No,0.23205582520984264,0,Logistic Regression
2696-RZVZW,No,0.014430587656223444,0,Logistic Regression
5766-FTRTS,No,0.040601218336499295,0,Logistic Regression
0396-HUJBP,No,0.4460517865526285,0,Logistic Regression
8879-ZKJOF,No,0.1820978798544766,0,Logistic Regression
6285-FTQBF,No,0.002550188189958402,0,Logistic Regression
1474-JUWSM,No,0.1874462602889672,0,Logistic Regression
3530-CRZSB,No,0.38255014093024525,0,Logistic Regression
8498-XXGWA,No,0.18374554840844548,0,Logistic Regression
9617-INGJY,No,0.8444456267036814,1,Logistic Regression
0621-TSSMU,No,0.03698462554170904,0,Logistic Regression
7234-KMNRQ,No,0.4390103062852955,0,Logistic Regression
7636-PEPNS,No,0.03397457165394967,0,Logistic Regression
4683-WYDOU,No,0.2902753570829601,0,Logistic Regression
9052-DHNKM,No,0.2452705424909853,0,Logistic Regression
6794-HKIAJ,No,0.30160000696408523,0,Logistic Regression
5578-NKCXI,No,0.0681950733506157,0,Logistic Regression
1642-HMARX,No,0.09304875089110137,0,Logistic Regression
3096-WPXBT,No,0.08144214981234271,0,Logistic Regression
8434-PNQZX,No,0.14180083917054082,0,Logistic Regression
5950-AAAGJ,No,0.7753375851222079,1,Logistic Regression
4299-OPXEJ,No,0.021589192237288952,0,Logistic Regression
9618-LFJRU,No,0.35612424271865506,0,Logistic Regression
6693-DJWTY,No,0.02218551933733069,0,Logistic Regression
0744-GKNGE,No,0.09796492321271033,0,Logistic Regression
6447-EGDIV,No,0.10108547983160468,0,Logistic Regression
1167-OYZJF,No,0.01780188758709832,0,Logistic Regression
4806-DXQCE,No,0.2309136560364169,0,Logistic Regression
4854-SSLTN,No,0.04334890438301468,0,Logistic Regression
5294-DMSFH,No,0.43881291399246664,0,Logistic Regression
4837-PZTIC,No,0.04742317876220855,0,Logistic Regression
0603-OLQDC,No,0.28185246922119134,0,Logistic Regression
3272-VUHPV,No,0.15532707536493065,0,Logistic Regression
4176-FXYBO,No,0.6698039438758446,1,Logistic Regression
1063-DHQJF,No,0.03412957689081007,0,Logistic Regression
8663-UPDGF,No,0.48080396761868444,0,Logistic Regression
6719-FGEDO,No,0.09285850856435679,0,Logistic Regression
1837-YQUCE,No,0.05392593508647693,0,Logistic Regression
0369-ZGOVK,No,0.19266720064591197,0,Logistic Regression
9919-KNPOO,No,0.9044381854997329,1,Logistic Regression
7872-BAAZR,No,0.009477019053872625,0,Logistic Regression
9391-LMANN,No,0.06483946722255995,0,Logistic Regression
8174-TBVCF,No,0.05872935789478665,0,Logistic Regression
1698-XFZCI,No,0.4481364799955906,0,Logistic Regression
1877-HKBQX,No,0.28257073602363564,0,Logistic Regression
4450-DLLMH,No,0.7895775844066995,1,Logistic Regression
0428-AXXLJ,No,0.1526622628303115,0,Logistic Regression
2746-DIJLO,No,0.18863708131908338,0,Logistic Regression
3508-VLHCZ,No,0.01142774447068041,0,Logistic Regression
4086-ATNFV,No,0.05098606034770835,0,Logistic Regression
0468-YRPXN,No,0.6763566558435116,1,Logistic Regression
5996-NRVXR,No,0.32990465833535615,0,Logistic Regression
3739-YBWAB,No,0.24151488625080336,0,Logistic Regression
7047-FWEYA,No,0.6041208016850178,1,Logistic Regression
2000-MPKCA,No,0.46644205277455975,0,Logistic Regression
9762-YAQAA,No,0.32673971499950905,0,Logistic Regression
5473-KHBPS,No,0.13564751504071235,0,Logistic Regression
0100-DUVFC,No,0.5432806408936752,1,Logistic Regression
5397-TUPSH,No,0.2710175678716772,0,Logistic Regression
8950-MTZNV,No,0.7184519074189066,1,Logistic Regression
0326-VDYXE,No,0.5535166439082728,1,Logistic Regression
6773-LQTVT,No,0.23840343759058483,0,Logistic Regression
0436-TWFFZ,No,0.07039680928146701,0,Logistic Regression
8566-YPRGL,No,0.5500284023762947,1,Logistic Regression
6609-MXJHJ,No,0.02645569602864369,0,Logistic Regression
2669-OIDSD,No,0.6106415882084525,1,Logistic Regression
8400-WZICQ,No,0.043962587531446655,0,Logistic Regression
9576-SYUHJ,No,0.7062458722258655,1,Logistic Regression
0410-IPFTY,No,0.7434443127525597,1,Logistic Regression
2831-EBWRN,No,0.7202193896985252,1,Logistic Regression
9430-NKQLY,No,0.00337699860383753,0,Logistic Regression
0247-SLUJI,No,0.17719635626019836,0,Logistic Regression
9402-ORRAH,No,0.8699120621205608,1,Logistic Regression
6483-OATDN,No,0.19798548144175238,0,Logistic Regression
1293-HHSHJ,No,0.08577961101640774,0,Logistic Regression
4840-ORQXB,No,0.6572895752546455,1,Logistic Regression
3982-DQLUS,No,0.16614031112167824,0,Logistic Regression
8610-ZIKJJ,No,0.0875323250408381,0,Logistic Regression
3756-VNWDH,No,0.5133085356572089,1,Logistic Regression
7801-KICAO,No,0.8312752913082369,1,Logistic Regression
7673-LPRNY,No,0.4838437003236604,0,Logistic Regression
6060-QBMGV,No,0.009831047590181101,0,Logistic Regression
7339-POGZN,No,0.7078311416987149,1,Logistic Regression
2828-SLQPF,No,0.5325114679813889,1,Logistic Regression
4465-VDKIQ,No,0.6945983131102971,1,Logistic Regression
2921-XWDJH,No,0.7081757400023309,1,Logistic Regression
2558-BUOZZ,No,0.30973110504862855,0,Logistic Regression
9257-AZMTZ,No,0.00471511006600272,0,Logistic Regression
0003-MKNFE,No,0.7053975198525002,1,Logistic Regression
0975-UYDTX,No,0.30782109181145617,0,Logistic Regression
4682-BLBUC,No,0.24637800292879705,0,Logistic Regression
0975-VOOVL,No,0.726193941797844,1,Logistic Regression
5968-VXZLG,No,0.6799930279379646,1,Logistic Regression
5201-FRKKS,No,0.5318167298987051,1,Logistic Regression
9799-CAYJJ,No,0.8916868701750883,1,Logistic Regression
5443-SCMKX,No,0.5378616801169019,1,Logistic Regression
8295-KMENE,No,0.016755700186299984,0,Logistic Regression
6738-ISCBM,No,0.3558076375668241,0,Logistic Regression
9821-BESNZ,No,0.41989615475172776,0,Logistic Regression
3678-MNGZX,No,0.0024049929450609972,0,Logistic Regression
1335-NTIUC,No,0.7944857251332902,1,Logistic Regression
2916-BQZLN,No,0.7636592774341038,1,Logistic Regression
4558-CGYCZ,No,0.4380804375389008,0,Logistic Regression
2368-GAKKQ,No,0.14678790173048312,0,Logistic Regression
8710-YGLWG,No,0.7153780085798532,1,Logistic Regression
3199-XGZCY,No,0.8624062328921539,1,Logistic Regression
3785-KTYSH,No,0.027756424245305795,0,Logistic Regression
6814-ZPWFQ,No,0.05659877096962856,0,Logistic Regression
4063-EIKNQ,No,0.10975526773136743,0,Logistic Regression
6993-YCOBK,No,0.0742506120759777,0,Logistic Regression
5206-HPJKM,No,0.385487333398966,0,Logistic Regression
8393-JMVMB,No,0.4575562520107835,0,Logistic Regression
5019-GQVCR,No,0.7549657451750792,1,Logistic Regression
6036-TTFYU,No,0.3724608877254829,0,Logistic Regression
2550-AEVRU,No,0.02076064961712421,0,Logistic Regression
0969-RGKCU,No,0.01664137566404045,0,Logistic Regression
0378-CJKPV,No,0.11373523319331036,0,Logistic Regression
2880-FPNAE,No,0.889376970693799,1,Logistic Regression
1703-MGIAB,No,0.6204796332122455,1,Logistic Regression
4311-QTTAI,No,0.131914753472972,0,Logistic Regression
4318-RAJVY,No,0.2803255803815023,0,Logistic Regression
3612-YUNGG,No,0.05522387235340541,0,Logistic Regression
2254-DLXRI,No,0.8599233517917182,1,Logistic Regression
5062-CJJKH,No,0.0769155146298718,0,Logistic Regression
9028-LIHRP,No,0.013104856493691648,0,Logistic Regression
1053-MXTTK,No,0.02846059964464395,0,Logistic Regression
1530-ZTDOZ,No,0.3295921351199821,0,Logistic Regression
1301-LOPVR,No,0.07189577920211482,0,Logistic Regression
0853-TWRVK,No,0.09737839120037307,0,Logistic Regression
6212-ATMLK,No,0.7625818108406035,1,Logistic Regression
8200-LGKSR,No,0.07280058416791291,0,Logistic Regression
1568-BEKZM,No,0.0451889767559388,0,Logistic Regression
0670-ANMUU,No,0.13051223210924828,0,Logistic Regression
6897-RWMUB,No,0.006383357080483874,0,Logistic Regression
6999-CHVCF,No,0.14472423919967572,0,Logistic Regression
6134-KWTBV,No,0.017222566041342736,0,Logistic Regression
1077-HUUJM,No,0.49770719597111346,0,Logistic Regression
0895-LNKRC,No,0.07838232335829047,0,Logistic Regression
2045-BMBTJ,No,0.5283839798221364,1,Logistic Regression
8417-GSODA,No,0.3029397320428492,0,Logistic Regression
5171-EPLKN,No,0.04311354035003651,0,Logistic Regression
4452-QIIEB,No,0.5994262394134859,1,Logistic Regression
6741-EGCBI,No,0.6776681596335011,1,Logistic Regression
7820-ZYGNY,No,0.2568159539607285,0,Logistic Regression
9677-AVKED,No,0.06385209404187507,0,Logistic Regression
2227-JRSJX,No,0.7314843747271084,1,Logistic Regression
9847-HNVGP,No,0.16482317287514264,0,Logistic Regression
6696-YDAYZ,No,0.024517317422865288,0,Logistic Regression
8980-WQFWL,No,0.509111389482556,1,Logistic Regression
1730-ZMAME,No,0.7604943151757677,1,Logistic Regression
6506-EYCNH,No,0.07595054839047807,0,Logistic Regression
4634-JLRJT,No,0.5296220964775621,1,Logistic Regression
9501-UKKNL,No,0.40947779418080016,0,Logistic Regression
2560-QTSBS,No,0.008089234321147533,0,Logistic Regression
4795-WRNVT,No,0.26074484439622264,0,Logistic Regression
6080-TCMYC,No,0.37996391751984626,0,Logistic Regression
7860-UXCRM,No,0.005618993158507729,0,Logistic Regression
6357-JJPQT,No,0.8749036728107948,1,Logistic Regression
2292-XQWSV,No,0.08480440315362894,0,Logistic Regression
9552-TGUZV,No,0.8053599862990755,1,Logistic Regression
5913-INRQV,No,0.37007357389842976,0,Logistic Regression
9643-YBLUR,No,0.7277262976139918,1,Logistic Regression
8734-FNWVH,No,0.18766720919903132,0,Logistic Regression
9447-YPTBX,No,0.07139268060961292,0,Logistic Regression
9026-LHEVG,No,0.7429019680113278,1,Logistic Regression
7011-CVEUC,No,0.7555742199609515,1,Logistic Regression
6185-TASNN,No,0.6768213585640397,1,Logistic Regression
7925-PNRGI,No,0.06707039056762758,0,Logistic Regression
1552-CZCLL,No,0.01560358600106949,0,Logistic Regression
3038-PQIUY,No,0.3111388637988045,0,Logistic Regression
9313-CDOGY,No,0.049494882969528184,0,Logistic Regression
8148-BPLZQ,No,0.4302241350968494,0,Logistic Regression
2623-DRYAM,No,0.5416647017695086,1,Logistic Regression
9987-LUTYD,No,0.20854919558574997,0,Logistic Regression
4488-KQFDT,No,0.5198483042578707,1,Logistic Regression
5693-PIPCS,No,0.23513223198298275,0,Logistic Regression
0491-KAPQG,No,0.8129655670244214,1,Logistic Regression
1925-LFCZZ,No,0.2820109197480278,0,Logistic Regression
8039-EQPIM,No,0.052836435702592936,0,Logistic Regression
8707-RMEZH,No,0.16901669724051438,0,Logistic Regression
3209-ZPKFI,No,0.10412436696107867,0,Logistic Regression
6479-VDGRK,No,0.006652253692550272,0,Logistic Regression
9373-WSLOY,No,0.6252976421418575,1,Logistic Regression
3569-JFODW,No,0.008266681650850956,0,Logistic Regression
9819-FBNSV,No,0.6544608546452083,1,Logistic Regression
9544-PYPSJ,No,0.2151083157983449,0,Logistic Regression
1591-XWLGB,No,0.009022182207995852,0,Logistic Regression
0396-UKGAI,No,0.10775300011799122,0,Logistic Regression
3243-ZHOHY,No,0.17541037685488306,0,Logistic Regression
5186-EJEGL,No,0.5297437451545723,1,Logistic Regression
7527-QNRUS,No,0.04381769037896072,0,Logistic Regression
2203-GHNWN,No,0.812223651189584,1,Logistic Regression
3878-AVSOQ,No,0.8656903772679921,1,Logistic Regression
3258-SYSWS,No,0.10113485285663032,0,Logistic Regression
5296-PSYVW,No,0.018643981041029736,0,Logistic Regression
6319-QSUSR,No,0.07411639995757716,0,Logistic Regression
0512-FLFDW,No,0.5179430431821342,1,Logistic Regression
0487-CRLZF,No,0.10208084479772146,0,Logistic Regression
2107-FBPTK,No,0.8441649090873874,1,Logistic Regression
9451-WLYRI,No,0.042275936714104435,0,Logistic Regression
8219-VYBVI,No,0.00991186851498224,0,Logistic Regression
1991-VOPLL,No,0.37523358339200935,0,Logistic Regression
9738-QLWTP,No,0.3001835936094631,0,Logistic Regression
1016-DJTSV,No,0.8449019206904567,1,Logistic Regression
9419-IPPBE,No,0.22163659974702127,0,Logistic Regression
0174-QRVVY,No,0.002637646772454865,0,Logistic Regression
5699-BNCAS,No,0.019060842100801074,0,Logistic Regression
2900-PHPLN,No,0.014161885624929234,0,Logistic Regression
8106-GWQOK,No,0.16722701718479846,0,Logistic Regression
8751-EDEKA,No,0.6425219327477952,1,Logistic Regression
6878-GGDWG,No,0.20393674750619717,0,Logistic Regression
4039-PIMHX,No,0.07720630244990458,0,Logistic Regression
8450-LUGUK,No,0.016550602263174462,0,Logistic Regression
3604-WLABM,No,0.4982603311361783,0,Logistic Regression
0795-GMVQO,No,0.295904744782867,0,Logistic Regression
2259-OUUSZ,No,0.4599539587399068,0,Logistic Regression
1142-IHLOO,No,0.3539722326720552,0,Logistic Regression
4633-MKHYU,No,0.873324871912092,1,Logistic Regression
6257-RJOHI,No,0.618650796278232,1,Logistic Regression
1545-JFUML,No,0.21056660638208516,0,Logistic Regression
7826-VVKWT,No,0.2209106396156868,0,Logistic Regression
1353-GHZOS,No,0.36548126476244597,0,Logistic Regression
2587-EKXTS,No,0.7069309107444633,1,Logistic Regression
5442-BXVND,No,0.06263097702753284,0,Logistic Regression
9753-OYLBX,No,0.4575239647069725,0,Logistic Regression
2364-UFROM,No,0.1648716581861703,0,Logistic Regression
6656-JWRQX,No,0.6969873564984413,1,Logistic Regression
6473-ULUHT,No,0.22888616159175387,0,Logistic Regression
7688-AWMDX,No,0.01801705704903473,0,Logistic Regression
2842-BCQGE,No,0.5832995826653354,1,Logistic Regression
7244-QWYHG,No,0.1899530782552832,0,Logistic Regression
5312-UXESG,No,0.7003551445180937,1,Logistic Regression
2150-WLKUW,No,0.26949212453780985,0,Logistic Regression
7159-FVYPK,No,0.4083443421327899,0,Logistic Regression
7032-LMBHI,No,0.1973162880153892,0,Logistic Regression
6088-BXMRG,No,0.5540717617848211,1,Logistic Regression
4821-SJHJV,No,0.347098066229434,0,Logistic Regression
7346-MEDWM,No,0.546390097767434,1,Logistic Regression
1137-DGOWI,No,0.22386958920924035,0,Logistic Regression
3812-LRZIR,No,0.023933236472416825,0,Logistic Regression
9483-GCPWE,No,0.052790197476435506,0,Logistic Regression
4227-OJHAL,No,0.025122859029228468,0,Logistic Regression
9220-CXRSC,No,0.004379886818803984,0,Logistic Regression
4993-JCRGJ,No,0.7056409315226885,1,Logistic Regression
